loan_amnt,annual_inc,fico_score,dti,int_rate,term,emp_length,purpose,home_ownership,approved
10000.0,54000.0,662.0,13.24,17.86, 36 months,3 years,debt_consolidation,MORTGAGE,1
14000.0,100000.0,677.0,4.88,11.67, 60 months,2 years,credit_card,MORTGAGE,1
18000.0,140000.0,732.0,31.29,18.94, 36 months,10+ years,debt_consolidation,MORTGAGE,1
33600.0,48000.0,672.0,22.38,18.06, 60 months,< 1 year,debt_consolidation,MORTGAGE,0
11000.0,51000.0,662.0,11.98,11.53, 36 months,4 years,debt_consolidation,RENT,1
12000.0,40000.0,697.0,19.59,12.99, 36 months,10+ years,debt_consolidation,RENT,1
30000.0,100000.0,697.0,10.36,18.06, 60 months,10+ years,credit_card,MORTGAGE,1
15000.0,87500.0,667.0,9.26,10.91, 36 months,< 1 year,debt_consolidation,RENT,1
25000.0,94611.0,742.0,6.8,9.16, 36 months,9 years,major_purchase,MORTGAGE,0
16800.0,120000.0,677.0,11.53,17.76, 36 months,10+ years,debt_consolidation,MORTGAGE,1
18000.0,68000.0,702.0,25.66,6.92, 36 months,7 years,debt_consolidation,MORTGAGE,1
25000.0,74500.0,682.0,21.63,20.99, 60 months,10+ years,debt_consolidation,MORTGAGE,0
12000.0,50000.0,762.0,26.84,6.03, 36 months,9 years,debt_consolidation,MORTGAGE,1
15000.0,53000.0,717.0,24.48,11.49, 36 months,10+ years,credit_card,RENT,1
6250.0,82128.0,697.0,12.9,11.55, 36 months,10+ years,credit_card,MORTGAGE,1
15000.0,58000.0,687.0,7.43,21.49, 60 months,10+ years,debt_consolidation,MORTGAGE,1
27600.0,77117.0,667.0,14.88,15.61, 60 months,7 years,debt_consolidation,RENT,1
8000.0,57000.0,672.0,12.44,14.46, 36 months,10+ years,debt_consolidation,MORTGAGE,0
2000.0,48000.0,682.0,20.8,12.62, 36 months,10+ years,other,MORTGAGE,1
18275.0,52000.0,707.0,9.5,16.55, 60 months,< 1 year,debt_consolidation,RENT,0
12000.0,110000.0,662.0,9.03,9.17, 36 months,10+ years,debt_consolidation,MORTGAGE,1
20000.0,55000.0,682.0,23.54,16.55, 60 months,6 years,debt_consolidation,RENT,0
2000.0,50000.0,712.0,21.99,12.79, 36 months,9 years,other,OWN,1
10000.0,63000.0,677.0,10.85,13.49, 60 months,10+ years,debt_consolidation,MORTGAGE,1
3050.0,15120.0,727.0,13.1,10.38, 36 months,6 years,debt_consolidation,RENT,1
21000.0,70000.0,672.0,18.53,12.59, 60 months,1 year,credit_card,MORTGAGE,0
20000.0,80000.0,707.0,9.29,11.39, 36 months,10+ years,credit_card,RENT,1
20000.0,55000.0,692.0,9.47,15.31, 36 months,5 years,debt_consolidation,RENT,1
16000.0,98000.0,667.0,11.89,8.18, 36 months,10+ years,credit_card,MORTGAGE,1
12000.0,52000.0,762.0,21.26,7.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
14000.0,48000.0,672.0,6.63,11.99, 60 months,2 years,debt_consolidation,RENT,1
28000.0,95000.0,667.0,20.98,18.24, 60 months,10+ years,credit_card,MORTGAGE,0
21000.0,110000.0,692.0,17.96,13.11, 36 months,6 years,credit_card,RENT,1
6400.0,80000.0,672.0,11.02,10.75, 36 months,1 year,debt_consolidation,RENT,1
9100.0,50000.0,677.0,24.56,19.52, 36 months,3 years,debt_consolidation,RENT,0
7900.0,15800.0,692.0,33.93,15.41, 36 months,1 year,debt_consolidation,RENT,1
8400.0,40000.0,667.0,5.97,12.99, 36 months,1 year,debt_consolidation,MORTGAGE,1
12000.0,52000.0,687.0,23.38,13.59, 36 months,10+ years,debt_consolidation,MORTGAGE,0
6000.0,32000.0,682.0,15.64,11.49, 36 months,6 years,debt_consolidation,OWN,1
30000.0,67000.0,692.0,49.4,20.75, 60 months,8 years,debt_consolidation,RENT,0
10400.0,65000.0,687.0,24.26,12.99, 36 months,10+ years,debt_consolidation,RENT,1
12800.0,233000.0,727.0,1.49,13.67, 36 months,10+ years,debt_consolidation,RENT,1
5050.0,57000.0,672.0,20.72,11.55, 36 months,< 1 year,home_improvement,MORTGAGE,1
10000.0,115000.0,712.0,28.8,11.53, 36 months,10+ years,other,MORTGAGE,1
5000.0,95000.0,707.0,35.94,7.89, 36 months,10+ years,credit_card,MORTGAGE,1
16000.0,97060.0,697.0,21.61,9.25, 36 months,10+ years,credit_card,MORTGAGE,1
5000.0,60000.0,702.0,8.1,8.59, 36 months,2 years,debt_consolidation,MORTGAGE,1
28000.0,90000.0,697.0,14.2,12.99, 36 months,10+ years,credit_card,MORTGAGE,1
24000.0,150000.0,742.0,15.38,12.69, 60 months,7 years,debt_consolidation,OWN,1
11675.0,65000.0,687.0,7.55,11.55, 36 months,2 years,debt_consolidation,RENT,1
4100.0,26000.0,662.0,17.96,23.43, 36 months,6 years,house,RENT,0
12000.0,53000.0,737.0,12.69,9.99, 36 months,10+ years,credit_card,MORTGAGE,0
15000.0,72000.0,692.0,14.93,17.27, 36 months,4 years,major_purchase,MORTGAGE,0
10000.0,33000.0,662.0,9.24,18.24, 36 months,3 years,debt_consolidation,RENT,1
16000.0,151000.0,672.0,4.82,8.9, 36 months,10+ years,credit_card,MORTGAGE,1
16000.0,61440.0,677.0,26.45,23.99, 60 months,10+ years,debt_consolidation,RENT,0
24025.0,62000.0,687.0,28.71,24.08, 60 months,7 years,debt_consolidation,MORTGAGE,1
15000.0,50000.0,767.0,17.19,7.62, 36 months,10+ years,credit_card,RENT,1
15000.0,100000.0,722.0,10.7,11.39, 36 months,2 years,debt_consolidation,MORTGAGE,1
10000.0,50000.0,662.0,15.55,11.53, 36 months,< 1 year,credit_card,RENT,1
22000.0,72500.0,682.0,16.12,21.0, 60 months,10+ years,debt_consolidation,RENT,1
15000.0,99570.0,662.0,21.6,12.74, 36 months,9 years,debt_consolidation,RENT,0
5000.0,25000.0,692.0,19.37,16.78, 36 months,4 years,other,RENT,1
33000.0,90000.0,667.0,20.19,18.99, 60 months,10+ years,debt_consolidation,MORTGAGE,1
18000.0,75109.0,662.0,7.27,8.18, 36 months,1 year,debt_consolidation,MORTGAGE,1
21175.0,76000.0,737.0,27.63,17.86, 60 months,5 years,debt_consolidation,MORTGAGE,0
8000.0,55000.0,707.0,25.64,17.57, 36 months,10+ years,vacation,MORTGAGE,1
3500.0,40000.0,732.0,22.65,8.24, 36 months,2 years,home_improvement,RENT,1
24000.0,175000.0,777.0,7.98,5.93, 36 months,6 years,credit_card,RENT,1
16900.0,54000.0,737.0,24.13,13.98, 60 months,3 years,debt_consolidation,MORTGAGE,1
13000.0,40000.0,672.0,14.19,12.29, 36 months,10+ years,debt_consolidation,MORTGAGE,1
22450.0,100000.0,682.0,2.53,22.39, 60 months,3 years,home_improvement,MORTGAGE,0
20000.0,58000.0,712.0,33.95,8.39, 36 months,7 years,credit_card,MORTGAGE,0
10000.0,110000.0,697.0,11.77,7.89, 36 months,6 years,debt_consolidation,RENT,1
14975.0,58000.0,667.0,21.77,18.25, 60 months,8 years,debt_consolidation,MORTGAGE,0
3025.0,18000.0,712.0,26.47,21.97, 36 months,2 years,major_purchase,RENT,0
35000.0,99000.0,707.0,13.04,20.99, 60 months,10+ years,debt_consolidation,MORTGAGE,1
8000.0,45000.0,662.0,15.39,10.99, 36 months,2 years,home_improvement,MORTGAGE,1
24875.0,39520.0,672.0,16.73,18.99, 60 months,4 years,debt_consolidation,MORTGAGE,0
24000.0,86000.0,677.0,5.68,15.61, 60 months,9 years,home_improvement,MORTGAGE,1
13000.0,60000.0,697.0,23.64,12.99, 60 months,3 years,other,MORTGAGE,0
8000.0,55000.0,682.0,15.6,11.67, 36 months,7 years,debt_consolidation,RENT,1
24000.0,125000.0,687.0,6.64,11.99, 36 months,< 1 year,debt_consolidation,RENT,1
3000.0,35000.0,677.0,15.74,10.42, 36 months,4 years,debt_consolidation,RENT,1
7800.0,52518.0,692.0,15.95,6.68, 36 months,1 year,debt_consolidation,RENT,1
7700.0,50000.0,677.0,7.47,11.39, 36 months,3 years,credit_card,OWN,1
8000.0,85000.0,742.0,10.0,6.03, 36 months,2 years,debt_consolidation,MORTGAGE,1
10000.0,100000.0,667.0,10.94,14.99, 36 months,4 years,debt_consolidation,RENT,1
29000.0,80000.0,722.0,33.15,11.53, 60 months,1 year,debt_consolidation,MORTGAGE,1
12000.0,40000.0,732.0,4.11,7.97, 36 months,1 year,debt_consolidation,MORTGAGE,1
20000.0,61000.0,682.0,30.4,18.24, 60 months,7 years,debt_consolidation,RENT,1
21000.0,90000.0,717.0,13.63,11.99, 60 months,3 years,house,MORTGAGE,1
4000.0,48500.0,672.0,13.83,11.44, 36 months,4 years,other,RENT,1
9750.0,60000.0,687.0,25.86,11.14, 36 months,7 years,debt_consolidation,MORTGAGE,1
5875.0,53000.0,662.0,19.86,12.99, 36 months,10+ years,debt_consolidation,RENT,1
30000.0,90000.0,707.0,16.25,12.99, 60 months,8 years,credit_card,OWN,1
12000.0,75000.0,662.0,19.57,9.99, 36 months,7 years,credit_card,RENT,1
8000.0,21000.0,717.0,25.6,7.69, 36 months,3 years,credit_card,RENT,0
24000.0,80000.0,687.0,9.11,15.8, 60 months,10+ years,debt_consolidation,MORTGAGE,1
24000.0,125000.0,702.0,9.39,11.44, 60 months,10+ years,debt_consolidation,OWN,1
4800.0,50000.0,672.0,16.97,13.98, 36 months,10+ years,debt_consolidation,RENT,1
11725.0,74800.0,687.0,15.88,19.52, 60 months,6 years,credit_card,MORTGAGE,1
3975.0,45000.0,727.0,3.89,6.89, 36 months,1 year,debt_consolidation,MORTGAGE,1
10000.0,64000.0,662.0,18.99,15.31, 60 months,< 1 year,credit_card,RENT,1
10000.0,80000.0,672.0,20.15,17.27, 36 months,3 years,credit_card,MORTGAGE,0
10000.0,75000.0,682.0,14.94,7.89, 36 months,10+ years,credit_card,MORTGAGE,1
3950.0,33000.0,667.0,32.44,21.97, 36 months,10+ years,debt_consolidation,RENT,0
9000.0,63500.0,667.0,12.78,13.98, 36 months,2 years,debt_consolidation,RENT,1
20975.0,43000.0,687.0,16.63,18.25, 36 months,9 years,major_purchase,MORTGAGE,1
16000.0,43000.0,752.0,3.71,6.49, 36 months,10+ years,credit_card,RENT,1
27300.0,65000.0,682.0,20.07,18.99, 60 months,10+ years,debt_consolidation,RENT,0
13200.0,124000.0,687.0,1.64,12.99, 60 months,10+ years,debt_consolidation,RENT,1
4800.0,34100.0,707.0,22.18,11.49, 36 months,9 years,credit_card,OWN,1
19575.0,62500.0,707.0,3.57,24.99, 60 months,10+ years,debt_consolidation,RENT,0
5000.0,43500.0,662.0,11.72,7.39, 36 months,2 years,credit_card,RENT,0
11200.0,80000.0,672.0,11.98,15.61, 36 months,10+ years,debt_consolidation,MORTGAGE,1
5000.0,30000.0,662.0,19.12,13.99, 36 months,2 years,moving,RENT,1
23800.0,52000.0,707.0,29.91,16.29, 60 months,4 years,credit_card,RENT,0
18000.0,70000.0,712.0,28.24,15.99, 60 months,10+ years,debt_consolidation,MORTGAGE,0
18000.0,55000.0,717.0,18.49,6.24, 36 months,< 1 year,credit_card,RENT,1
11700.0,34000.0,687.0,16.67,12.12, 36 months,1 year,credit_card,RENT,1
7800.0,70000.0,667.0,16.23,11.53, 36 months,10+ years,other,RENT,1
5825.0,58000.0,672.0,12.79,16.02, 36 months,10+ years,car,RENT,1
12000.0,70000.0,707.0,31.68,11.44, 36 months,10+ years,debt_consolidation,MORTGAGE,1
24800.0,59340.0,747.0,28.38,15.31, 60 months,4 years,debt_consolidation,RENT,1
13500.0,95000.0,707.0,27.69,10.15, 60 months,5 years,credit_card,MORTGAGE,1
8400.0,65000.0,717.0,11.15,7.89, 36 months,10+ years,home_improvement,MORTGAGE,1
5150.0,51663.0,662.0,11.59,12.74, 36 months,10+ years,debt_consolidation,RENT,1
34475.0,150000.0,687.0,25.14,18.84, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10000.0,45000.0,717.0,2.96,15.05, 60 months,3 years,car,OWN,1
30000.0,99548.0,707.0,32.14,19.72, 60 months,10+ years,debt_consolidation,MORTGAGE,1
30000.0,72000.0,707.0,30.25,16.55, 60 months,5 years,credit_card,MORTGAGE,1
12000.0,40000.0,662.0,6.06,16.99, 60 months,1 year,debt_consolidation,MORTGAGE,0
20000.0,57000.0,702.0,27.31,7.89, 36 months,10+ years,credit_card,OWN,1
18000.0,40000.0,677.0,30.53,13.68, 36 months,6 years,debt_consolidation,MORTGAGE,1
18000.0,134000.0,702.0,10.07,9.8, 60 months,3 years,credit_card,MORTGAGE,1
18000.0,58000.0,737.0,27.85,15.61, 60 months,10+ years,home_improvement,MORTGAGE,1
19500.0,95000.0,687.0,24.96,17.57, 60 months,8 years,debt_consolidation,MORTGAGE,1
4000.0,74000.0,672.0,20.12,15.61, 36 months,10+ years,home_improvement,MORTGAGE,1
30000.0,141000.0,682.0,6.67,19.99, 60 months,8 years,credit_card,MORTGAGE,1
16750.0,42000.0,662.0,33.23,22.99, 60 months,2 years,debt_consolidation,MORTGAGE,0
6425.0,21465.0,747.0,27.19,21.97, 36 months,1 year,house,OWN,1
12000.0,92000.0,677.0,24.63,12.29, 36 months,10+ years,debt_consolidation,RENT,1
12000.0,38000.0,677.0,5.43,13.33, 36 months,< 1 year,credit_card,RENT,1
16000.0,75000.0,737.0,18.05,11.44, 60 months,10+ years,medical,RENT,1
5000.0,30000.0,692.0,33.0,9.93, 36 months,1 year,debt_consolidation,RENT,1
18025.0,41000.0,687.0,17.97,12.49, 36 months,10+ years,credit_card,RENT,1
5000.0,50000.0,697.0,15.65,9.17, 36 months,10+ years,debt_consolidation,RENT,1
20000.0,56500.0,662.0,22.88,15.41, 36 months,2 years,debt_consolidation,MORTGAGE,1
16000.0,94000.0,707.0,14.15,15.61, 60 months,7 years,debt_consolidation,MORTGAGE,1
20000.0,80000.0,687.0,18.13,8.9, 36 months,10+ years,credit_card,RENT,1
5000.0,60000.0,732.0,30.4,9.93, 36 months,10+ years,other,MORTGAGE,0
15000.0,235000.0,767.0,10.02,6.03, 36 months,3 years,debt_consolidation,MORTGAGE,1
2475.0,65000.0,687.0,30.5,11.44, 36 months,9 years,debt_consolidation,MORTGAGE,1
6000.0,33800.0,667.0,31.32,12.99, 36 months,7 years,home_improvement,MORTGAGE,0
5500.0,20000.0,702.0,11.16,12.99, 36 months,3 years,debt_consolidation,RENT,1
24500.0,90000.0,687.0,15.49,18.2, 60 months,8 years,debt_consolidation,MORTGAGE,0
13500.0,52000.0,677.0,12.19,12.29, 36 months,3 years,debt_consolidation,RENT,1
12000.0,47000.0,677.0,9.35,12.69, 36 months,< 1 year,debt_consolidation,RENT,0
8400.0,50000.0,677.0,25.54,15.31, 36 months,4 years,debt_consolidation,MORTGAGE,1
9000.0,62000.0,722.0,21.86,9.71, 36 months,10+ years,debt_consolidation,MORTGAGE,1
5500.0,38480.0,747.0,4.59,7.39, 36 months,2 years,credit_card,MORTGAGE,1
22800.0,253000.0,717.0,5.54,7.62, 36 months,10+ years,debt_consolidation,MORTGAGE,1
19225.0,79403.0,667.0,16.26,21.99, 60 months,7 years,small_business,RENT,1
10000.0,74000.0,697.0,22.46,16.78, 36 months,7 years,other,RENT,1
10000.0,75000.0,807.0,11.62,5.32, 36 months,10+ years,debt_consolidation,OWN,1
12000.0,52000.0,727.0,27.81,8.18, 60 months,10+ years,credit_card,MORTGAGE,1
8000.0,82000.0,662.0,11.39,8.38, 36 months,10+ years,debt_consolidation,OWN,1
19325.0,59000.0,662.0,23.15,16.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15000.0,37449.0,662.0,34.49,25.69, 60 months,4 years,debt_consolidation,RENT,1
35000.0,123000.0,717.0,12.86,7.89, 36 months,7 years,credit_card,RENT,1
20000.0,70000.0,707.0,24.74,10.64, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6600.0,89000.0,692.0,20.05,7.49, 36 months,5 years,credit_card,OWN,0
2000.0,28000.0,662.0,22.93,18.99, 36 months,7 years,debt_consolidation,RENT,0
15000.0,110000.0,717.0,14.22,6.49, 36 months,3 years,medical,OWN,1
5000.0,63000.0,747.0,13.37,7.56, 36 months,6 years,home_improvement,MORTGAGE,1
29250.0,103000.0,682.0,31.43,15.41, 60 months,< 1 year,debt_consolidation,MORTGAGE,0
8000.0,65000.0,672.0,26.02,15.05, 36 months,5 years,credit_card,RENT,0
12000.0,100000.0,672.0,30.31,18.25, 36 months,10+ years,home_improvement,MORTGAGE,1
15000.0,54000.0,662.0,8.84,11.44, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6000.0,70000.0,807.0,1.65,6.03, 36 months,5 years,debt_consolidation,RENT,1
12000.0,45000.0,687.0,16.48,17.57, 60 months,10+ years,debt_consolidation,RENT,1
18000.0,95000.0,732.0,12.63,8.49, 36 months,3 years,debt_consolidation,RENT,1
35000.0,70000.0,662.0,9.77,13.44, 36 months,10+ years,debt_consolidation,RENT,1
6900.0,29000.0,692.0,25.12,18.75, 36 months,5 years,other,RENT,0
33675.0,277000.0,707.0,32.66,18.25, 36 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,51000.0,672.0,25.44,12.05, 36 months,9 years,debt_consolidation,MORTGAGE,0
30000.0,120000.0,677.0,19.35,9.76, 36 months,8 years,debt_consolidation,MORTGAGE,0
20000.0,120000.0,712.0,16.08,5.32, 36 months,10+ years,home_improvement,MORTGAGE,1
30000.0,65000.0,672.0,11.37,17.09, 60 months,< 1 year,debt_consolidation,MORTGAGE,0
35000.0,114000.0,672.0,20.52,24.08, 60 months,10+ years,debt_consolidation,MORTGAGE,1
17625.0,40000.0,737.0,18.07,9.71, 60 months,10+ years,debt_consolidation,MORTGAGE,1
6000.0,40000.0,722.0,28.74,7.97, 36 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,50000.0,667.0,28.95,11.53, 36 months,1 year,debt_consolidation,RENT,1
3075.0,36000.0,697.0,15.9,10.99, 36 months,5 years,car,MORTGAGE,1
9000.0,60000.0,702.0,19.7,9.99, 36 months,7 years,debt_consolidation,RENT,0
9000.0,30000.0,687.0,9.53,13.49, 36 months,1 year,debt_consolidation,RENT,0
10000.0,140000.0,697.0,23.66,12.99, 36 months,10+ years,debt_consolidation,OWN,1
10800.0,59547.8,672.0,9.83,19.52, 60 months,10+ years,major_purchase,MORTGAGE,1
12450.0,75000.0,662.0,11.52,24.85, 36 months,2 years,debt_consolidation,MORTGAGE,1
24000.0,87000.0,672.0,29.85,15.31, 60 months,8 years,credit_card,RENT,1
8000.0,85000.0,722.0,8.05,11.49, 36 months,10+ years,home_improvement,MORTGAGE,1
12000.0,62400.0,692.0,20.79,17.49, 60 months,2 years,moving,RENT,1
20000.0,111000.0,667.0,7.16,12.29, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6000.0,40000.0,697.0,1.23,13.11, 36 months,< 1 year,debt_consolidation,RENT,1
10500.0,86500.0,712.0,20.45,14.16, 60 months,2 years,debt_consolidation,MORTGAGE,1
10000.0,52392.0,682.0,15.53,6.39, 36 months,9 years,home_improvement,MORTGAGE,1
3500.0,42000.0,697.0,4.31,12.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10000.0,30000.0,672.0,13.56,13.33, 36 months,1 year,debt_consolidation,OWN,1
12000.0,84700.0,702.0,9.79,9.99, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
18375.0,46000.0,677.0,18.5,19.22, 60 months,< 1 year,debt_consolidation,MORTGAGE,1
10000.0,52000.0,677.0,13.82,10.99, 36 months,10+ years,credit_card,MORTGAGE,1
19200.0,71422.0,687.0,19.68,9.99, 36 months,1 year,credit_card,MORTGAGE,1
12000.0,70000.0,737.0,11.21,9.99, 36 months,10+ years,home_improvement,MORTGAGE,1
3050.0,151250.0,667.0,32.06,12.59, 36 months,8 years,other,RENT,0
5500.0,28000.0,682.0,13.24,14.99, 36 months,10+ years,credit_card,MORTGAGE,1
12800.0,45000.0,712.0,21.56,15.61, 60 months,8 years,debt_consolidation,MORTGAGE,1
9350.0,30000.0,687.0,17.28,18.99, 36 months,5 years,small_business,RENT,1
5200.0,23000.0,687.0,27.66,14.16, 36 months,5 years,debt_consolidation,OWN,1
20000.0,60000.0,662.0,27.92,20.39, 60 months,10+ years,debt_consolidation,RENT,1
28000.0,110000.0,797.0,29.19,8.49, 60 months,10+ years,debt_consolidation,OWN,1
11000.0,60000.0,722.0,7.9,9.49, 36 months,1 year,debt_consolidation,MORTGAGE,1
20000.0,85000.0,667.0,7.65,12.69, 60 months,9 years,debt_consolidation,MORTGAGE,1
5000.0,45000.0,682.0,14.43,12.73, 36 months,2 years,debt_consolidation,RENT,1
3600.0,37000.0,667.0,24.81,10.42, 36 months,< 1 year,other,RENT,1
35000.0,80000.0,702.0,23.25,15.99, 36 months,9 years,credit_card,OWN,1
8000.0,73000.0,667.0,23.5,12.99, 36 months,10+ years,home_improvement,MORTGAGE,1
27050.0,61000.0,717.0,15.54,19.05, 60 months,10+ years,debt_consolidation,RENT,1
10400.0,44000.0,677.0,9.46,13.11, 36 months,7 years,debt_consolidation,MORTGAGE,1
6200.0,36000.0,672.0,10.77,12.99, 36 months,9 years,vacation,MORTGAGE,1
6000.0,95000.0,722.0,19.49,11.98, 36 months,10+ years,debt_consolidation,RENT,1
35000.0,600000.0,722.0,1.47,13.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
24375.0,53000.0,662.0,13.25,18.55, 60 months,10+ years,credit_card,MORTGAGE,0
20000.0,96000.0,677.0,15.99,10.08, 36 months,1 year,debt_consolidation,RENT,1
12000.0,56000.0,712.0,22.16,9.92, 36 months,10+ years,debt_consolidation,RENT,1
12800.0,62000.0,667.0,10.82,11.47, 36 months,2 years,debt_consolidation,RENT,1
15000.0,55000.0,682.0,14.62,17.27, 36 months,1 year,home_improvement,MORTGAGE,1
1000.0,63000.0,662.0,13.42,16.99, 36 months,10+ years,other,RENT,1
12625.0,43230.0,672.0,20.21,19.47, 60 months,9 years,debt_consolidation,RENT,0
5000.0,35000.0,672.0,6.45,8.38, 36 months,8 years,credit_card,MORTGAGE,1
20000.0,95000.0,692.0,37.77,21.18, 60 months,10+ years,debt_consolidation,MORTGAGE,1
35000.0,85000.0,722.0,12.9,20.49, 60 months,1 year,debt_consolidation,MORTGAGE,1
32000.0,125000.0,717.0,8.57,11.44, 60 months,6 years,debt_consolidation,RENT,0
8400.0,110000.0,687.0,5.57,10.99, 36 months,< 1 year,debt_consolidation,RENT,1
30000.0,300000.0,742.0,10.41,6.92, 36 months,10+ years,debt_consolidation,MORTGAGE,1
20000.0,58000.0,687.0,28.39,14.99, 36 months,< 1 year,debt_consolidation,RENT,1
13500.0,114000.0,707.0,16.62,12.12, 36 months,8 years,debt_consolidation,RENT,1
14000.0,75000.0,712.0,14.75,7.89, 60 months,10+ years,debt_consolidation,MORTGAGE,1
30050.0,60125.0,672.0,12.16,15.99, 36 months,5 years,credit_card,MORTGAGE,1
35000.0,100000.0,697.0,11.72,16.99, 36 months,2 years,debt_consolidation,RENT,0
18000.0,48204.0,677.0,6.75,8.18, 36 months,10+ years,credit_card,RENT,1
15050.0,85000.0,677.0,11.9,10.99, 36 months,8 years,home_improvement,MORTGAGE,1
24000.0,83000.0,712.0,8.6,16.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
3000.0,60000.0,687.0,7.06,11.67, 36 months,1 year,debt_consolidation,RENT,1
10000.0,45000.0,742.0,24.35,9.76, 36 months,4 years,debt_consolidation,MORTGAGE,1
10000.0,87000.0,662.0,24.58,19.03, 36 months,10+ years,debt_consolidation,MORTGAGE,1
19600.0,65000.0,692.0,11.74,6.97, 36 months,< 1 year,credit_card,MORTGAGE,1
25000.0,133000.0,677.0,20.14,22.78, 60 months,3 years,home_improvement,MORTGAGE,1
2000.0,45000.0,667.0,14.45,16.99, 36 months,2 years,debt_consolidation,RENT,1
16000.0,65000.0,702.0,18.57,13.99, 60 months,2 years,home_improvement,RENT,1
20000.0,42000.0,742.0,16.97,12.12, 60 months,6 years,debt_consolidation,RENT,0
25000.0,96000.0,687.0,20.71,7.69, 36 months,7 years,credit_card,MORTGAGE,1
5500.0,40000.0,762.0,15.66,14.33, 36 months,3 years,other,MORTGAGE,1
10625.0,32000.0,692.0,18.45,12.99, 36 months,10+ years,credit_card,RENT,1
8000.0,92000.0,702.0,26.22,11.55, 36 months,10+ years,debt_consolidation,MORTGAGE,1
9500.0,77000.0,672.0,9.57,13.35, 36 months,10+ years,debt_consolidation,RENT,1
16000.0,96300.0,732.0,12.06,6.62, 36 months,2 years,credit_card,MORTGAGE,1
12000.0,33500.0,667.0,23.36,13.99, 36 months,6 years,debt_consolidation,RENT,1
25000.0,70136.0,727.0,22.63,7.21, 36 months,1 year,debt_consolidation,RENT,1
18000.0,75000.0,787.0,15.01,10.75, 60 months,10+ years,debt_consolidation,MORTGAGE,1
5000.0,65000.0,682.0,26.85,15.61, 36 months,10+ years,debt_consolidation,RENT,1
6000.0,35000.0,687.0,21.81,7.89, 36 months,< 1 year,debt_consolidation,OWN,1
1600.0,45000.0,677.0,27.89,17.47, 36 months,10+ years,medical,RENT,0
10000.0,88500.0,762.0,20.68,15.05, 60 months,10+ years,moving,RENT,1
18000.0,65000.0,722.0,16.07,10.42, 60 months,10+ years,small_business,RENT,0
3000.0,85000.0,732.0,14.42,8.59, 36 months,10+ years,debt_consolidation,RENT,1
33000.0,232000.0,682.0,16.37,14.99, 36 months,10+ years,small_business,MORTGAGE,1
14900.0,46000.0,702.0,17.33,9.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
5000.0,50340.0,717.0,26.67,10.99, 36 months,< 1 year,credit_card,RENT,1
16000.0,60000.0,682.0,13.46,12.59, 60 months,1 year,debt_consolidation,RENT,0
16000.0,42000.0,682.0,17.23,15.05, 60 months,< 1 year,credit_card,RENT,1
3400.0,48000.0,767.0,10.53,7.89, 36 months,9 years,debt_consolidation,RENT,1
10000.0,35000.0,667.0,16.94,15.61, 60 months,3 years,debt_consolidation,RENT,1
24000.0,115000.0,692.0,19.11,9.99, 36 months,< 1 year,debt_consolidation,RENT,1
5000.0,60000.0,727.0,26.18,12.73, 36 months,9 years,debt_consolidation,MORTGAGE,1
3200.0,40000.0,677.0,17.67,16.29, 36 months,1 year,debt_consolidation,RENT,0
6000.0,127000.0,697.0,17.91,12.12, 36 months,5 years,credit_card,MORTGAGE,0
10000.0,28000.0,687.0,24.73,19.03, 36 months,8 years,debt_consolidation,OWN,1
10200.0,70000.0,687.0,23.57,16.99, 60 months,7 years,credit_card,RENT,1
5000.0,30000.0,662.0,7.56,15.05, 36 months,10+ years,home_improvement,MORTGAGE,1
8525.0,19500.0,717.0,10.34,9.67, 36 months,2 years,debt_consolidation,MORTGAGE,1
35000.0,115000.0,667.0,19.55,11.99, 36 months,1 year,debt_consolidation,MORTGAGE,1
10000.0,35000.0,687.0,12.48,21.15, 60 months,9 years,debt_consolidation,MORTGAGE,0
4500.0,60000.0,662.0,11.84,16.55, 36 months,5 years,debt_consolidation,MORTGAGE,1
10000.0,40000.0,667.0,9.51,8.9, 36 months,10+ years,credit_card,RENT,1
14000.0,62000.0,702.0,7.55,12.29, 60 months,8 years,home_improvement,MORTGAGE,1
8000.0,70000.0,667.0,3.27,11.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
23500.0,55000.0,702.0,27.49,11.53, 36 months,10+ years,debt_consolidation,RENT,1
10000.0,167000.0,757.0,8.51,6.89, 36 months,2 years,debt_consolidation,OWN,1
8000.0,50000.0,692.0,14.76,10.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6000.0,245000.0,722.0,19.9,11.14, 36 months,9 years,home_improvement,MORTGAGE,1
10600.0,56824.0,722.0,20.3,12.99, 60 months,2 years,credit_card,OWN,1
